Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
1.2203766543700967,-0.8587244611287115,-1.2429921554107521,-1.1476987586721614,-0.541114572340854,-1.356451733583647,-0.10287201977689302,-1.0162491686208155,-0.7387980079067337,-0.7924421227134485,1,0
1.2203766543700967,0.6642510579619084,-1.2429921554107521,-1.1476987586721614,-0.541114572340854,-1.0005183464068994,-0.10287201977689302,-1.0162491686208155,-0.7387980079067337,0.30142124937049003,1,0
0.04027839730270931,0.6642510579619084,-2.010729520051583,-1.1476987586721614,-0.9713454579235193,-1.356451733583647,-0.11190869038260452,-0.713095858535185,-0.6534076231894128,1.0244118944847926,1,0
0.04027839730270931,0.9038558729811166,-2.010729520051583,-1.1476987586721614,-0.9713454579235193,-1.356451733583647,-0.11190869038260452,-0.713095858535185,-0.6534076231894128,0.9558672581702314,1,0
0.04027839730270931,0.9038558729811166,-2.010729520051583,-1.1476987586721614,-0.9713454579235193,-1.356451733583647,-0.10739035507974877,-0.713095858535185,-0.6534076231894128,1.054347034484534,1,0
-1.434844424031525,-0.41677319907089766,1.0602199385117408,-0.20308317293484437,-1.4015763435061848,-0.8581449915362003,-0.09383534917118151,-0.262413198662252,-1.0619745431184298,-1.1919475826250767,2,1
-1.434844424031525,-0.41677319907089766,1.0602199385117408,-0.20308317293484437,-1.4015763435061848,-0.8581449915362003,-0.09383534917118151,-0.262413198662252,-1.0619745431184298,0.4144260255041758,2,1
0.04027839730270931,-0.9970199917758535,0.2924825738709098,-0.20308317293484437,-0.9713454579235193,-0.7157716366655011,-0.048651996142624006,-0.15268500353159223,-0.9248009376273384,-0.8830263543748426,2,0
-1.3365029026092428,0.03262447586706413,0.2924825738709098,0.26922461993381414,1.6100398555724726,1.5622020412656838,-0.05317033144547976,2.9190956732639375,2.174811815193203,-0.2069189530688175,0,1
-1.3365029026092428,0.03262447586706413,0.2924825738709098,0.26922461993381414,1.6100398555724726,1.5622020412656838,-0.05317033144547976,2.9190956732639375,2.174811815193203,-0.12502041484933152,0,1
-1.3365029026092428,0.03262447586706413,0.2924825738709098,0.26922461993381414,1.6100398555724726,1.5622020412656838,-0.05317033144547976,2.9190956732639375,2.174811815193203,-0.14079935021703477,0,1
1.318718175792379,-0.9867415592737152,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-0.9293316689715498,-0.07124367265690276,-0.5618912399086146,-0.800744751191643,0.3193363354014015,2,0
1.318718175792379,-0.9867415592737152,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-1.0717050238422487,-0.07124367265690276,-0.5618912399086146,-0.800744751191643,0.0459315001352917,2,0
1.318718175792379,-0.9867415592737152,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-0.8581449915362003,0.010012885332424469,-0.5618912399086146,-0.800744751191643,-0.4223246387209242,2,0
0.7286690472586853,0.6642510579619084,-0.8591234730903367,-1.1476987586721614,-0.9713454579235193,-1.1428917012775983,-0.09835368447403726,0.16376015306169775,-0.22866851651738615,-0.1353446284329847,1,0
0.7286690472586853,1.7362868103349003,-0.8591234730903367,-1.1476987586721614,-0.9713454579235193,-1.1428917012775983,-0.09835368447403726,0.16376015306169775,-0.22866851651738615,0.23174835360670298,1,0
0.43364448299183844,-0.42093253809009623,0.6763512561913253,0.7415324128024726,0.31934719882447665,-0.288651572053404,-0.05768866674833551,-0.42445196868310614,0.11971574501691462,-0.7419904807194911,2,0
0.43364448299183844,0.024084641460715733,0.6763512561913253,0.7415324128024726,0.31934719882447665,-0.288651572053404,-0.048651996142624006,-0.42445196868310614,0.11971574501691462,0.3193363354014015,2,0
0.43364448299183844,-0.4566143946390818,0.6763512561913253,0.7415324128024726,0.31934719882447665,-0.0039048623120058992,-0.048651996142624006,-0.42445196868310614,1.362702092846217,0.13640743973022837,2,0
-0.5497707312309844,-0.31195374441409096,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.2174648946180545,-0.05768866674833551,-0.6410448059224194,-0.30046151685656053,0.980805146298269,2,1
-0.5497707312309844,-0.31195374441409096,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.2174648946180545,0.010012885332424469,-0.6410448059224194,-0.30046151685656053,-0.7798675851837918,2,1
-0.5497707312309844,0.024084641460715733,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.2174648946180545,-0.05768866674833551,-0.6410448059224194,-0.30046151685656053,0.3193363354014015,2,1
-0.5497707312309844,-0.31195374441409096,0.6763512561913253,-0.20308317293484437,-0.11088368675818869,-0.2174648946180545,-0.05768866674833551,-0.6410448059224194,-0.30046151685656053,1.2406708093674226,2,1
-1.2381613811869603,-0.4256440574550925,0.2924825738709098,1.213840205671131,0.749578084407142,0.7079619120414894,-0.03961532553691251,0.3610521919794566,1.7252581429239098,0.18838704218369473,0,1
-1.2381613811869603,0.6621077634661268,0.2924825738709098,1.213840205671131,0.749578084407142,0.06728181512334364,-0.03961532553691251,0.3610521919794566,1.7252581429239098,-1.0903956867690863,0,1
-1.2381613811869603,0.6621077634661268,0.2924825738709098,1.213840205671131,0.749578084407142,0.06728181512334364,-0.03961532553691251,0.3610521919794566,1.7252581429239098,-0.06445798115703533,0,1
-0.6481122526532667,-0.8723827848519696,-1.6268608377311675,0.7415324128024726,0.31934719882447665,-1.356451733583647,-0.13901870219973902,-0.9982561346715161,-0.6086944367273425,-0.5555891262908328,1,0
-0.5497707312309844,-0.8723827848519696,-1.6268608377311675,0.7415324128024726,0.31934719882447665,-1.356451733583647,-0.13901870219973902,-0.9982561346715161,-0.6086944367273425,-1.0505560006557944,1,0
-1.6315274668760895,-0.5096126734449845,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.8581449915362003,-0.07124367265690276,-0.3489736715085692,-0.10847206900347169,-0.47922594966253323,2,0
-1.6315274668760895,-0.5096126734449845,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.5733982817948021,-0.07124367265690276,-0.3489736715085692,-0.10847206900347169,-0.8344021045947312,2,0
-1.5331859454538073,-0.5096126734449845,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.5733982817948021,-0.07124367265690276,-0.3489736715085692,-0.10847206900347169,0.7443597294232334,2,0
-1.5331859454538073,-0.5096126734449845,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.5733982817948021,-0.07124367265690276,-0.3489736715085692,-0.10847206900347169,0.6206143224987893,2,0
1.8104257829037904,-0.7897247208065539,-0.8591234730903367,-0.20308317293484437,-1.4015763435061848,-1.2140783787129479,-0.03115497320962648,-0.7486760685251533,-1.0619745431184298,0.9558672581702314,1,0
-1.139819859764678,-0.8689472966550428,-1.2429921554107521,-2.0923143444094783,-1.4015763435061848,-0.4310249269241031,-0.08479867856547,-0.9760805094971599,-1.0619745431184298,-1.21518827906401,1,0
-1.139819859764678,-0.8689472966550428,-1.2429921554107521,-2.0923143444094783,-1.4015763435061848,-0.288651572053404,-0.09835368447403726,-0.9760805094971599,-1.0619745431184298,-0.2001046354305881,1,0
-0.8447952954978313,-0.4769960924391837,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.13846849255869317,-0.05768866674833551,-0.6693421212186237,-0.8315396830642519,0.3193363354014015,2,1
-0.8447952954978313,-0.4769960924391837,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,0.35202852486474173,-0.06672533735404701,-0.6693421212186237,-0.8315396830642519,-0.537686249933181,2,1
-0.8447952954978313,-0.4769960924391837,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,-0.0039048623120058992,-0.05768866674833551,-0.6693421212186237,-0.8315396830642519,-0.8346689925716682,2,1
0.23696144014727388,-0.7411331196850435,0.2924825738709098,-0.20308317293484437,-1.4015763435061848,-0.5733982817948021,-0.06220700205119126,-1.3458283380906306,-1.0619745431184298,-0.8315130288685461,2,1
0.23696144014727388,-0.7411331196850435,0.2924825738709098,-0.20308317293484437,-1.4015763435061848,-0.5733982817948021,-0.07124367265690276,-1.3458283380906306,-1.0619745431184298,0.22819100023140962,2,1
-0.6481122526532667,0.4433067217136383,1.4440886208321562,1.6861479985397896,0.749578084407142,0.20965516999404268,-0.06220700205119126,2.66091367422076,1.1689555651758474,0.27115573389375264,0,1
-0.6481122526532667,0.4433067217136383,1.4440886208321562,1.6861479985397896,0.749578084407142,0.20965516999404268,-0.07124367265690276,2.66091367422076,1.1689555651758474,2.4717088844735633,0,1
-0.9431368169201135,-0.15988838462442534,-0.09138610844950565,0.26922461993381414,-0.541114572340854,-0.5022116043594526,-0.12998203159402752,-0.03948446851597974,-0.3287962590344153,-0.5023433892574755,1,0
0.43364448299183844,1.88523811654407,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-0.7157716366655011,-0.04413366083976825,-0.13105052223541047,1.6875970684098895,3.117383537297459,2,1
-0.6481122526532667,-0.8777353564443712,0.2924825738709098,1.213840205671131,0.749578084407142,0.2808418474293922,-0.048651996142624006,2.6708684668130105,-0.22152135024117714,-1.3441595619460107,0,1
-0.6481122526532667,-0.8777353564443712,0.2924825738709098,1.213840205671131,0.749578084407142,0.2808418474293922,-0.048651996142624006,2.6708684668130105,-0.22152135024117714,0.2924038236340771,0,1
0.23696144014727388,1.112469119318077,-0.8591234730903367,-0.6753909658035029,-0.9713454579235193,-0.5733982817948021,-0.06220700205119126,-0.7263200620580725,-0.17063444111875994,1.341156847023372,1,0
0.33530296156955613,1.112469119318077,-0.8591234730903367,-0.6753909658035029,-0.9713454579235193,-0.5022116043594526,-0.048651996142624006,-0.7263200620580725,-0.17063444111875994,0.11914509502094485,1,0
-0.9431368169201135,0.5055828098411395,1.8279573031525718,-0.20308317293484437,0.31934719882447665,-0.288651572053404,-0.03961532553691251,0.5935749521325295,1.4043709592045963,-0.7673916792926587,2,1
-0.9431368169201135,0.5055828098411395,1.8279573031525718,-0.20308317293484437,0.31934719882447665,-0.288651572053404,-0.05317033144547976,0.5935749521325295,1.4043709592045963,-0.764507866932635,2,1
-1.5331859454538073,-0.4857016133008434,0.6763512561913253,-1.1476987586721614,-0.9713454579235193,-0.288651572053404,-0.10739035507974877,0.009195932858127918,-0.7665730250004532,-1.0610355434509773,2,0
-1.434844424031525,0.024084641460715733,0.6763512561913253,-1.1476987586721614,-0.9713454579235193,-0.6445849592301517,-0.09383534917118151,0.009195932858127918,-0.7665730250004532,-0.7734898047452556,2,0
-1.5331859454538073,0.2759598245345054,0.6763512561913253,-0.20308317293484437,1.1798089699898073,1.846948751007082,-0.04413366083976825,1.537904841039286,1.3752540370051662,0.21906128238462727,0,1
-1.5331859454538073,0.2759598245345054,0.6763512561913253,-0.20308317293484437,1.1798089699898073,1.5622020412656838,-0.035096990234056755,1.537904841039286,1.3752540370051662,-0.08589165060270651,0,1
-0.25474616696413754,-0.36562896481086365,1.4440886208321562,0.26922461993381414,0.31934719882447665,0.9927086217828875,-0.030578654931201005,0.8391415345157653,-0.08741793069935566,-0.6636882032502701,0,1
-0.25474616696413754,-0.36562896481086365,1.4440886208321562,0.26922461993381414,0.31934719882447665,0.9927086217828875,-0.026060319628345253,0.8391415345157653,-0.08741793069935566,-0.874151033836382,0,1
-0.25474616696413754,-0.4256440574550925,1.4440886208321562,0.26922461993381414,0.31934719882447665,0.9927086217828875,-0.03961532553691251,0.8391415345157653,-0.08741793069935566,-0.020826534504912262,0,1
-1.2381613811869603,0.691723353648955,-0.09138610844950565,-0.20308317293484437,-1.4015763435061848,-0.5733982817948021,-0.09835368447403726,0.26098566984036936,-1.0619745431184298,-0.8965960271676051,2,1
-1.434844424031525,-0.41889086763398947,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,0.5655885571707904,-0.048651996142624006,-0.9816159604176524,-1.0619745431184298,-1.1766764347602254,2,0
-1.434844424031525,-0.41889086763398947,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,0.5655885571707904,-0.05317033144547976,-0.9816159604176524,-1.0619745431184298,-0.5529424324970851,2,0
-1.434844424031525,-0.41889086763398947,0.6763512561913253,-0.20308317293484437,-1.4015763435061848,0.5655885571707904,-0.05317033144547976,-0.9816159604176524,-1.0619745431184298,-1.1623871826905638,2,0
-1.434844424031525,0.6642510579619084,-0.09138610844950565,-0.20308317293484437,-0.9713454579235193,0.4232152023000913,-0.08931701386832576,-1.0136674613686918,-0.9098255342797448,-0.1642761497463476,1,0
-1.434844424031525,-0.997578764742788,-0.09138610844950565,-0.20308317293484437,-0.9713454579235193,0.35202852486474173,-0.10287201977689302,-1.0136674613686918,-0.9098255342797448,-1.0319085610049856,1,0
-0.05806312411957298,-0.8051649509645009,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,-0.14627821718270495,-0.12546369629117177,-1.1760218986518143,-0.6837998480786861,-1.3095188588986755,1,0
-0.05806312411957298,-0.8051649509645009,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.12546369629117177,-1.1760218986518143,-0.6837998480786861,-1.3775086224138777,1,0
0.04027839730270931,-0.8051649509645009,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,-0.4310249269241031,-0.13901870219973902,-1.1760218986518143,-0.6837998480786861,0.26710916888674113,1,0
0.04027839730270931,-0.8051649509645009,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,-0.14627821718270495,-0.03115497320962648,-1.1760218986518143,-0.6837998480786861,-1.0775844683019364,1,0
-0.9431368169201135,-0.7590998196987812,-0.4752547907699211,-1.1476987586721614,-0.11088368675818869,-0.5733982817948021,-0.11190869038260452,-0.9350324915714706,-0.728917656541408,-0.7946984717012225,1,0
-0.9431368169201135,-0.7590998196987812,-0.4752547907699211,-1.1476987586721614,-0.11088368675818869,-0.6445849592301517,-0.03115497320962648,-0.9350324915714706,-0.728917656541408,-0.989625680510333,1,0
-0.25474616696413754,0.30745948254174044,1.8279573031525718,0.26922461993381414,1.1798089699898073,0.779148589476839,-0.06220700205119126,0.5800689028397595,1.1751727452965381,-0.6595324897535068,0,1
0.5319860044141207,-0.5425488202613062,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.2174648946180545,-0.10287201977689302,-0.6104025338207927,-0.5024706222027285,-0.5355034782599551,2,1
-0.5497707312309844,3.16625161799163,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-0.4310249269241031,-0.12998203159402752,0.024088663338719927,1.4405661193604973,-0.21444873484623542,1,0
-0.5497707312309844,3.16625161799163,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-0.288651572053404,-0.11190869038260452,0.024088663338719927,1.4405661193604973,0.7689597257177258,1,0
-0.4514292098087021,3.16625161799163,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-0.4310249269241031,-0.12998203159402752,0.024088663338719927,1.4405661193604973,3.058231591220488,1,0
0.8270105686809676,-0.8219789091997411,1.0602199385117408,-1.1476987586721614,0.31934719882447665,-0.2174648946180545,-0.048651996142624006,0.7104169344950241,-0.2871087020486098,-0.6205441876394977,2,1
0.8270105686809676,-0.8219789091997411,1.0602199385117408,-1.1476987586721614,0.31934719882447665,0.13846849255869317,-0.048651996142624006,0.7104169344950241,-0.2871087020486098,-0.08789990247340473,2,1
0.8270105686809676,0.024084641460715733,1.0602199385117408,-1.1476987586721614,0.31934719882447665,0.13846849255869317,-0.05768866674833551,0.7104169344950241,-0.2871087020486098,0.37867712206804366,2,1
-0.15640464554185526,-0.8296316693990606,0.6763512561913253,2.158455791408448,2.040270741155138,-0.0039048623120058992,-0.04413366083976825,2.148472969251171,0.6368244014564831,-0.30350713544722274,0,1
-0.15640464554185526,-0.8296316693990606,0.6763512561913253,2.158455791408448,2.040270741155138,-0.35983824948875354,-0.04413366083976825,2.148472969251171,0.6368244014564831,-1.219464477543096,0,1
1.9087673043260727,1.024639290652002,-0.09138610844950565,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,-0.08931701386832576,0.14457209304809632,-1.0619745431184298,-0.4756959015184532,1,0
2.007108825748355,1.024639290652002,-0.09138610844950565,0.7415324128024726,-1.4015763435061848,-0.8581449915362003,-0.08931701386832576,0.14457209304809632,-1.0619745431184298,2.4806211959024376,1,0
0.23696144014727388,-0.967129064189029,1.0602199385117408,-0.20308317293484437,0.749578084407142,-0.4310249269241031,-0.05768866674833551,0.9861071927633024,-0.2723468251156535,-1.2007869439911458,2,1
1.318718175792379,1.5071029944169936,-1.2429921554107521,0.26922461993381414,-1.4015763435061848,-0.8581449915362003,-0.13450036689688327,0.29153775129563386,-1.0619745431184298,3.0831751647912697,1,0
